Event,Date,Time,Latitude,Longitude,Depth(km),Intensity,Magnitude,Type Mag,Location,DateTime,Timestamp,Swarm,Phase
 es2021ukjnm,2021-10-18,05:23:30,28.5553,-17.8101,11.3,        I-II,2.7,4,SW VILLA DE MAZO.ILP,2021-10-18 05:23:30,1634534610000000000,,2
 es2021ukjut,2021-10-18,05:32:00,28.5612,-17.8458,10.7,            ,2.4,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-18 05:32:00,1634535120000000000,,2
 es2021ukkdg,2021-10-18,05:42:02,28.5666,-17.8302,10.5,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-18 05:42:02,1634535722000000000,,2
 es2021ukkmj,2021-10-18,05:52:31,28.5677,-17.8382,12.2,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-18 05:52:31,1634536351000000000,,2
 es2021ukknd,2021-10-18,05:53:25,28.5551,-17.8413,10.9,            ,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 05:53:25,1634536405000000000,,2
 es2021ukkoc,2021-10-18,05:54:34,28.5523,-17.8624,12.2,            ,2.5,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-18 05:54:34,1634536474000000000,,2
 es2021ukktb,2021-10-18,06:00:20,28.5592,-17.8326,11.0,          II,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 06:00:20,1634536820000000000,,2
 es2021ukkws,2021-10-18,06:04:37,28.5537,-17.8071,14.6,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-10-18 06:04:37,1634537077000000000,,2
 es2021ukljt,2021-10-18,06:19:48,28.5701,-17.7945,14.3,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-10-18 06:19:48,1634537988000000000,,2
 es2021uklqo,2021-10-18,06:27:44,28.5552,-17.8361,12.9,        I-II,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 06:27:44,1634538464000000000,,2
 es2021ukmbj,2021-10-18,06:40:19,28.5607,-17.8344,10.3,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 06:40:19,1634539219000000000,,2
 es2021ukmhw,2021-10-18,06:47:53,28.5611,-17.8283,9.8,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-10-18 06:47:53,1634539673000000000,,2
 es2021ukmof,2021-10-18,06:55:25,28.5589,-17.8293,11.4,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 06:55:25,1634540125000000000,,2
 es2021ukmuo,2021-10-18,07:02:42,28.5631,-17.8423,10.3,            ,3.1,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-18 07:02:42,1634540562000000000,,2
 es2021ukmxe,2021-10-18,07:05:44,28.5558,-17.8341,10.3,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 07:05:44,1634540744000000000,,2
 es2021ukmzy,2021-10-18,07:09:31,28.5674,-17.8169,10.3,        I-II,2.7,4,SW VILLA DE MAZO.ILP,2021-10-18 07:09:31,1634540971000000000,,2
 es2021uknmv,2021-10-18,07:23:59,28.5606,-17.8337,10.2,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 07:23:59,1634541839000000000,,2
 es2021uknog,2021-10-18,07:25:38,28.5651,-17.8385,10.8,          II,3.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 07:25:38,1634541938000000000,,2
 es2021uknpb,2021-10-18,07:26:37,28.5617,-17.8412,9.8,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 07:26:37,1634541997000000000,,2
 es2021uknrn,2021-10-18,07:29:27,28.5632,-17.8334,11.9,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 07:29:27,1634542167000000000,,2
 es2021uknxu,2021-10-18,07:36:45,28.5583,-17.8381,10.2,        I-II,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 07:36:45,1634542605000000000,,2
 es2021ukobt,2021-10-18,07:41:26,28.5572,-17.8498,10.9,            ,2.9,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-18 07:41:26,1634542886000000000,,2
 es2021ukoeo,2021-10-18,07:44:39,28.5537,-17.8456,10.2,            ,2.8,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-18 07:44:39,1634543079000000000,,2
 es2021ukogb,2021-10-18,07:46:25,28.5621,-17.7975,13.1,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-10-18 07:46:25,1634543185000000000,,2
 es2021ukond,2021-10-18,07:54:41,28.5592,-17.8447,10.7,            ,3.1,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-18 07:54:41,1634543681000000000,,2
 es2021ukoph,2021-10-18,07:57:10,28.5655,-17.8342,11.3,          II,3.2,4,SW VILLA DE MAZO.ILP,2021-10-18 07:57:10,1634543830000000000,,2
 es2021ukoze,2021-10-18,08:08:41,28.5648,-17.8356,12.9,      II-III,3.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 08:08:41,1634544521000000000,,2
 es2021ukpap,2021-10-18,08:10:32,28.5596,-17.8515,10.9,            ,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-18 08:10:32,1634544632000000000,,2
 es2021ukpus,2021-10-18,08:33:47,28.5843,-17.793,10.6,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-10-18 08:33:47,1634546027000000000,,2
 es2021ukqop,2021-10-18,08:56:51,28.5671,-17.8297,11.3,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-10-18 08:56:51,1634547411000000000,,2
 es2021ukqqx,2021-10-18,08:59:40,28.5636,-17.8406,10.0,        I-II,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 08:59:40,1634547580000000000,,2
 es2021ukrmi,2021-10-18,09:24:37,28.566,-17.8315,11.0,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-18 09:24:37,1634549077000000000,,2
 es2021ukrpc,2021-10-18,09:28:17,28.562,-17.8303,10.1,         III,3.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 09:28:17,1634549297000000000,,2
 es2021ukrri,2021-10-18,09:30:29,28.5639,-17.842,10.1,            ,2.8,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-18 09:30:29,1634549429000000000,,2
 es2021uksia,2021-10-18,09:49:55,28.5642,-17.8282,10.7,            ,2.4,4,SW VILLA DE MAZO.ILP,2021-10-18 09:49:55,1634550595000000000,,2
 es2021uktul,2021-10-18,10:34:43,28.5676,-17.837,9.7,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-18 10:34:43,1634553283000000000,,2
 es2021uktvl,2021-10-18,10:35:57,28.5699,-17.8357,11.5,            ,3.3,4,SW VILLA DE MAZO.ILP,2021-10-18 10:35:57,1634553357000000000,,2
 es2021uktws,2021-10-18,10:37:23,28.5704,-17.8344,13.3,            ,3.0,4,SW VILLA DE MAZO.ILP,2021-10-18 10:37:23,1634553443000000000,,2
 es2021ukudv,2021-10-18,10:45:40,28.5631,-17.8559,10.0,            ,2.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-18 10:45:40,1634553940000000000,,2
 es2021ukuge,2021-10-18,10:48:38,28.565,-17.8366,11.4,          II,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 10:48:38,1634554118000000000,,2
 es2021ukuno,2021-10-18,10:57:11,28.5673,-17.8297,10.5,          II,3.4,4,SW VILLA DE MAZO.ILP,2021-10-18 10:57:11,1634554631000000000,,2
 es2021ukuvc,2021-10-18,11:05:48,28.5666,-17.8462,9.8,            ,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-18 11:05:48,1634555148000000000,,2
 es2021ukvkj,2021-10-18,11:23:47,28.5637,-17.8251,10.3,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-18 11:23:47,1634556227000000000,,2
 es2021ukvtg,2021-10-18,11:33:56,28.5891,-17.811,37.0,         III,4.3,4,SW VILLA DE MAZO.ILP,2021-10-18 11:33:56,1634556836000000000,,2
 es2021ukxwt,2021-10-18,12:38:36,28.5596,-17.8455,10.5,        I-II,2.4,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-18 12:38:36,1634560716000000000,,2
 es2021ukyhf,2021-10-18,12:50:54,28.5686,-17.8235,11.1,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-18 12:50:54,1634561454000000000,,2
 es2021ukyiq,2021-10-18,12:52:28,28.5568,-17.8445,13.1,            ,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-18 12:52:28,1634561548000000000,,2
 es2021ukzne,2021-10-18,13:28:21,28.5667,-17.8378,11.1,        I-II,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 13:28:21,1634563701000000000,,2
 es2021ulasf,2021-10-18,14:04:16,28.5472,-17.8423,14.0,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 14:04:16,1634565856000000000,,2
 es2021ulaun,2021-10-18,14:07:15,28.5552,-17.8671,13.2,          II,3.3,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-18 14:07:15,1634566035000000000,,2
 es2021ulcgp,2021-10-18,14:51:20,28.5544,-17.8423,12.9,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 14:51:20,1634568680000000000,,2
 es2021ulciq,2021-10-18,14:53:41,28.479,-17.8597,30.1,            ,2.9,4,S FUENCALIENTE DE LA PALMA.ILP,2021-10-18 14:53:41,1634568821000000000,,2
 es2021ulcxs,2021-10-18,15:11:15,28.5599,-17.8398,13.8,          II,3.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 15:11:15,1634569875000000000,,2
 es2021ulczg,2021-10-18,15:13:07,28.5707,-17.8426,11.1,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-18 15:13:07,1634569987000000000,,2
 es2021ulelv,2021-10-18,15:58:03,28.5642,-17.8396,10.8,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 15:58:03,1634572683000000000,,2
 es2021ulfwm,2021-10-18,16:40:45,28.5639,-17.8358,13.2,         III,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 16:40:45,1634575245000000000,,2
 es2021ulfzs,2021-10-18,16:44:31,28.5571,-17.8387,13.2,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 16:44:31,1634575471000000000,,2
 es2021ulhkl,2021-10-18,17:27:22,28.557,-17.8507,13.5,          II,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-18 17:27:22,1634578042000000000,,2
 es2021uliwb,2021-10-18,18:11:07,28.5632,-17.8351,36.8,        I-II,3.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 18:11:07,1634580667000000000,,2
 es2021ulizc,2021-10-18,18:15:11,28.5827,-17.8636,35.3,            ,3.1,4,S EL PASO.ILP,2021-10-18 18:15:11,1634580911000000000,,2
 es2021uljbh,2021-10-18,18:17:32,28.5936,-17.8232,35.2,            ,3.2,4,W VILLA DE MAZO.ILP,2021-10-18 18:17:32,1634581052000000000,,2
 es2021uljdn,2021-10-18,18:19:41,28.5866,-17.8242,33.8,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-18 18:19:41,1634581181000000000,,2
 es2021uljfc,2021-10-18,18:21:41,28.5547,-17.8342,13.7,            ,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 18:21:41,1634581301000000000,,2
 es2021uljfb,2021-10-18,18:22:12,28.5753,-17.829,33.7,            ,3.3,4,SW VILLA DE MAZO.ILP,2021-10-18 18:22:12,1634581332000000000,,2
 es2021uljto,2021-10-18,18:39:06,28.5757,-17.8379,10.6,          II,3.1,4,SW VILLA DE MAZO.ILP,2021-10-18 18:39:06,1634582346000000000,,2
 es2021ulkkp,2021-10-18,18:58:31,28.5585,-17.8343,13.0,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 18:58:31,1634583511000000000,,2
 es2021ulksa,2021-10-18,19:07:06,28.5592,-17.8322,13.5,          II,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 19:07:06,1634584026000000000,,2
 es2021ullph,2021-10-18,19:34:14,28.5513,-17.8398,12.3,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 19:34:14,1634585654000000000,,2
 es2021ullxv,2021-10-18,19:44:12,28.5628,-17.8351,12.9,          II,3.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 19:44:12,1634586252000000000,,2
 es2021ulpit,2021-10-18,21:27:51,28.559,-17.8214,12.6,      III-IV,3.8,4,SW VILLA DE MAZO.ILP,2021-10-18 21:27:51,1634592471000000000,,2
 es2021ulsya,2021-10-18,23:16:35,28.5666,-17.8303,10.8,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-18 23:16:35,1634598995000000000,,2
 es2021ultjy,2021-10-18,23:30:28,28.5619,-17.8257,12.7,          II,3.4,4,SW VILLA DE MAZO.ILP,2021-10-18 23:30:28,1634599828000000000,,2
 es2021ulueb,2021-10-18,23:55:15,28.558,-17.8248,11.3,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 23:55:15,1634601315000000000,,2
 es2021uluip,2021-10-18,23:59:11,28.5622,-17.8332,10.9,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-18 23:59:11,1634601551000000000,,2
 es2021ulxbh,2021-10-19,01:21:33,28.6084,-17.7683,33.1,            ,2.7,4,NE VILLA DE MAZO.ILP,2021-10-19 01:21:33,1634606493000000000,,2
 es2021ulxif,2021-10-19,01:29:37,28.5679,-17.8581,37.5,      II-III,3.9,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-19 01:29:37,1634606977000000000,,2
 es2021ulxot,2021-10-19,01:37:22,28.55,-17.8301,13.5,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 01:37:22,1634607442000000000,,2
 es2021ulylh,2021-10-19,02:03:33,28.5564,-17.8273,12.3,        I-II,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 02:03:33,1634609013000000000,,2
 es2021ulzrv,2021-10-19,02:41:29,28.5523,-17.8362,13.0,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 02:41:29,1634611289000000000,,2
 es2021umbkv,2021-10-19,03:34:03,28.5422,-17.8453,14.1,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 03:34:03,1634614443000000000,,2
 es2021umbxo,2021-10-19,03:48:47,28.5424,-17.8409,14.0,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 03:48:47,1634615327000000000,,2
 es2021umhnb,2021-10-19,06:38:25,28.5423,-17.8497,13.9,            ,2.8,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-19 06:38:25,1634625505000000000,,2
 es2021umlhd,2021-10-19,08:32:42,28.5725,-17.819,32.6,            ,3.1,4,SW VILLA DE MAZO.ILP,2021-10-19 08:32:42,1634632362000000000,,2
 es2021umliq,2021-10-19,08:35:18,28.5595,-17.8268,14.4,            ,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 08:35:18,1634632518000000000,,2
 es2021umllu,2021-10-19,08:37:57,28.5854,-17.8134,27.9,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-19 08:37:57,1634632677000000000,,2
 es2021umloj,2021-10-19,08:41:10,28.5717,-17.8061,33.2,          IV,3.3,4,SW VILLA DE MAZO.ILP,2021-10-19 08:41:10,1634632870000000000,,2
 es2021ummgw,2021-10-19,09:03:13,28.5488,-17.8506,14.0,            ,2.9,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-19 09:03:13,1634634193000000000,,2
 es2021umnwa,2021-10-19,09:50:40,28.5703,-17.8337,10.4,            ,3.0,4,SW VILLA DE MAZO.ILP,2021-10-19 09:50:40,1634637040000000000,,2
 es2021umole,2021-10-19,10:08:20,28.5704,-17.8374,11.1,          II,2.7,4,SW VILLA DE MAZO.ILP,2021-10-19 10:08:20,1634638100000000000,,2
 es2021umosm,2021-10-19,10:16:51,28.548,-17.841,13.7,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 10:16:51,1634638611000000000,,2
 es2021umqkp,2021-10-19,11:08:17,28.5752,-17.8394,11.9,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-19 11:08:17,1634641697000000000,,2
 es2021umrvq,2021-10-19,11:51:29,28.5623,-17.839,13.6,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 11:51:29,1634644289000000000,,2
 es2021umuff,2021-10-19,13:03:16,28.5632,-17.8169,13.2,          II,3.3,4,SW VILLA DE MAZO.ILP,2021-10-19 13:03:16,1634648596000000000,,2
 es2021umuld,2021-10-19,13:10:46,28.5596,-17.8248,15.3,            ,3.1,4,SW VILLA DE MAZO.ILP,2021-10-19 13:10:46,1634649046000000000,,2
 es2021umvfv,2021-10-19,13:34:14,28.5598,-17.8209,13.8,         III,3.3,4,SW VILLA DE MAZO.ILP,2021-10-19 13:34:14,1634650454000000000,,2
 es2021umwks,2021-10-19,14:10:17,28.5828,-17.8212,35.8,      III-IV,4.5,4,SW VILLA DE MAZO.ILP,2021-10-19 14:10:17,1634652617000000000,,2
 es2021umyga,2021-10-19,15:05:28,28.5546,-17.8373,14.2,      II-III,3.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 15:05:28,1634655928000000000,,2
 es2021umyuj,2021-10-19,15:22:10,28.5741,-17.8307,36.5,            ,3.4,4,SW VILLA DE MAZO.ILP,2021-10-19 15:22:10,1634656930000000000,,2
 es2021unajw,2021-10-19,16:10:30,28.5596,-17.8463,10.6,            ,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-19 16:10:30,1634659830000000000,,2
 es2021unard,2021-10-19,16:17:49,28.5302,-17.837,13.7,          II,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 16:17:49,1634660269000000000,,2
 es2021unarc,2021-10-19,16:18:57,28.5681,-17.8904,10.2,            ,2.5,4,NW FUENCALIENTE DE LA PALMA.IL,2021-10-19 16:18:57,1634660337000000000,,2
 es2021unbde,2021-10-19,16:33:01,28.5532,-17.8375,11.0,          II,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 16:33:01,1634661181000000000,,2
 es2021unbva,2021-10-19,16:53:51,28.5687,-17.8261,9.9,            ,2.4,4,SW VILLA DE MAZO.ILP,2021-10-19 16:53:51,1634662431000000000,,2
 es2021unbxp,2021-10-19,16:56:49,28.5595,-17.839,12.2,          II,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 16:56:49,1634662609000000000,,2
 es2021uncbi,2021-10-19,17:01:11,28.5715,-17.8237,12.4,          II,2.6,4,SW VILLA DE MAZO.ILP,2021-10-19 17:01:11,1634662871000000000,,2
 es2021uncbp,2021-10-19,17:01:29,28.5656,-17.8272,10.9,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-19 17:01:29,1634662889000000000,,2
 es2021uncfd,2021-10-19,17:05:37,28.571,-17.8202,12.7,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-19 17:05:37,1634663137000000000,,2
 es2021uncgw,2021-10-19,17:07:38,28.5666,-17.8315,13.2,          II,2.8,4,SW VILLA DE MAZO.ILP,2021-10-19 17:07:38,1634663258000000000,,2
 es2021undfj,2021-10-19,17:36:12,28.5653,-17.8203,11.5,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-19 17:36:12,1634664972000000000,,2
 es2021undgi,2021-10-19,17:37:34,28.5566,-17.8549,11.3,        I-II,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-19 17:37:34,1634665054000000000,,2
 es2021undnn,2021-10-19,17:45:39,28.562,-17.8379,17.5,        I-II,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 17:45:39,1634665539000000000,,2
 es2021uneej,2021-10-19,18:05:20,28.5619,-17.8371,10.3,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 18:05:20,1634666720000000000,,2
 es2021unefs,2021-10-19,18:06:54,28.5568,-17.8408,14.0,            ,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 18:06:54,1634666814000000000,,2
 es2021unerv,2021-10-19,18:21:01,28.5549,-17.8337,13.0,          II,3.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 18:21:01,1634667661000000000,,2
 es2021uneux,2021-10-19,18:24:36,28.5559,-17.8443,13.0,        I-II,3.2,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-19 18:24:36,1634667876000000000,,2
 es2021unfhr,2021-10-19,18:39:31,28.5582,-17.8328,13.5,          II,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 18:39:31,1634668771000000000,,2
 es2021unfqu,2021-10-19,18:51:59,28.5591,-17.8471,12.9,        I-II,2.8,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-19 18:51:59,1634669519000000000,,2
 es2021unftu,2021-10-19,18:53:36,28.5539,-17.8338,12.5,        I-II,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 18:53:36,1634669616000000000,,2
 es2021ungij,2021-10-19,19:10:49,28.5662,-17.842,11.6,            ,2.8,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-19 19:10:49,1634670649000000000,,2
 es2021ungjp,2021-10-19,19:12:02,28.5739,-17.8437,12.6,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-19 19:12:02,1634670722000000000,,2
 es2021ungml,2021-10-19,19:15:23,28.5819,-17.8654,10.8,            ,2.6,4,S EL PASO.ILP,2021-10-19 19:15:23,1634670923000000000,,2
 es2021ungpe,2021-10-19,19:18:32,28.5592,-17.8409,9.7,          II,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 19:18:32,1634671112000000000,,2
 es2021unhcp,2021-10-19,19:34:11,28.5556,-17.8398,13.5,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 19:34:11,1634672051000000000,,2
 es2021unheb,2021-10-19,19:35:52,28.5638,-17.8427,12.3,            ,2.9,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-19 19:35:52,1634672152000000000,,2
 es2021unhgm,2021-10-19,19:38:42,28.5511,-17.8347,14.1,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 19:38:42,1634672322000000000,,2
 es2021unhky,2021-10-19,19:43:56,28.5456,-17.8037,15.2,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-10-19 19:43:56,1634672636000000000,,2
 es2021unhnm,2021-10-19,19:46:52,28.5546,-17.8447,12.2,            ,2.9,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-19 19:46:52,1634672812000000000,,2
 es2021unhwb,2021-10-19,19:56:50,28.5386,-17.859,12.3,            ,2.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-19 19:56:50,1634673410000000000,,2
 es2021unidk,2021-10-19,20:05:26,28.5594,-17.8382,11.2,            ,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 20:05:26,1634673926000000000,,2
 es2021unigq,2021-10-19,20:09:10,28.5588,-17.8406,11.2,          II,3.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 20:09:10,1634674150000000000,,2
 es2021uniof,2021-10-19,20:18:02,28.5621,-17.8364,12.7,          II,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 20:18:02,1634674682000000000,,2
 es2021unjes,2021-10-19,20:37:17,28.5582,-17.8438,11.2,         III,3.2,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-19 20:37:17,1634675837000000000,,2
 es2021unjjj,2021-10-19,20:42:43,28.5651,-17.838,10.5,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 20:42:43,1634676163000000000,,2
 es2021unjvh,2021-10-19,20:56:34,28.5605,-17.8441,12.8,            ,2.5,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-19 20:56:34,1634676994000000000,,2
 es2021unkoz,2021-10-19,21:19:44,28.5617,-17.8322,12.8,          II,3.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 21:19:44,1634678384000000000,,2
 es2021unlfu,2021-10-19,21:39:09,28.5688,-17.8417,10.4,            ,2.5,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-19 21:39:09,1634679549000000000,,2
 es2021unlnj,2021-10-19,21:48:00,28.5855,-17.8192,38.7,        IV-V,4.8,4,SW VILLA DE MAZO.ILP,2021-10-19 21:48:00,1634680080000000000,,2
 es2021unmer,2021-10-19,22:08:09,28.5681,-17.8313,10.4,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-10-19 22:08:09,1634681289000000000,,2
 es2021unmms,2021-10-19,22:17:32,28.5553,-17.8445,14.9,            ,3.1,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-19 22:17:32,1634681852000000000,,2
 es2021unnda,2021-10-19,22:36:31,28.564,-17.8229,14.2,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-10-19 22:36:31,1634682991000000000,,2
 es2021unnwc,2021-10-19,22:58:45,28.5629,-17.8419,13.4,         III,3.1,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-19 22:58:45,1634684325000000000,,2
 es2021unoif,2021-10-19,23:12:55,28.559,-17.8445,14.2,      II-III,3.1,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-19 23:12:55,1634685175000000000,,2
 es2021unonx,2021-10-19,23:19:30,28.5578,-17.836,12.3,            ,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-19 23:19:30,1634685570000000000,,2
 es2021unpse,2021-10-19,23:54:49,28.5867,-17.7836,10.7,            ,2.4,4,SW VILLA DE MAZO.ILP,2021-10-19 23:54:49,1634687689000000000,,2
 es2021unqrj,2021-10-20,00:24:09,28.5486,-17.8434,13.9,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 00:24:09,1634689449000000000,,2
 es2021unrsi,2021-10-20,00:55:38,28.5621,-17.8336,12.4,          II,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 00:55:38,1634691338000000000,,2
 es2021unsbm,2021-10-20,01:06:13,28.5549,-17.8272,13.2,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 01:06:13,1634691973000000000,,2
 es2021untcm,2021-10-20,01:38:01,28.5455,-17.8436,14.0,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 01:38:01,1634693881000000000,,2
 es2021untqs,2021-10-20,01:54:30,28.5618,-17.8333,12.3,          II,3.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 01:54:30,1634694870000000000,,2
 es2021unuxb,2021-10-20,02:32:03,28.5541,-17.8374,12.7,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-10-20 02:32:03,1634697123000000000,,2
 es2021unviq,2021-10-20,02:45:35,28.5616,-17.827,11.5,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-10-20 02:45:35,1634697935000000000,,2
 es2021unvus,2021-10-20,02:59:50,28.5626,-17.8456,12.9,            ,3.3,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 02:59:50,1634698790000000000,,2
 es2021unxby,2021-10-20,03:38:22,28.5512,-17.8459,13.0,            ,2.9,4,N FUENCALIENTE DE LA PALMA.ILP,2021-10-20 03:38:22,1634701102000000000,,2
