id, name, genre, publisher, price, popularity, date
288065893,iLiga 08/09,Sports,Holger Meyer,$1.99,0.00019684671,12/10/2008
298032129,Antimatter,Games,Pangea Software Inc.,$1.99,0.0027198025,11/23/2008
293581642,The Bible,Reference,Standard Works LLC,$9.99,0.0006788521,12/10/2008
287353369,Voice4Fun,Entertainment,Geomago Software Magics,$1.99,0.00052925287,8/5/2008
299474546,iPageRank,Utilities,Alexandre Cortes,$0.99,0,12/7/2008
286249500,吉祥寺モホ面,Book,Bbmf,$0.00,0.00035043168,7/23/2008
289559439,Yammer,Business,Geni Inc.,$0.00,0.0023843667,9/8/2008
290527523,SOS,Utilities,iStation,$1.99,5.659535E-05,9/6/2008
297281770,SpyBugRadar,Games,Yudo Inc.,$0.99,0.0004267407,11/18/2008
300235895,AccelaStudy™ Romanian | Chinese,Education,Renkara Media Group Inc.,$14.99,0,12/18/2008
284972147,Tap Tap Revenge,Games,Tapulous,$0.00,0.38369417,7/7/2008
284922530,Pride and Prejudice by Jane Austen; ebook,Book,AppEngines,$0.99,0.0023480381,7/9/2008
288338285,Tilt Meter Pro,Utilities,IntegraSoftHN - Carlos E. Hernández Pérez,$0.99,0.003256073,12/17/2008
296635402,A Classic Christmas (SALE),Music,Zachary Carter,$0.99,0.00060341734,12/10/2008
294802854,International Dial Codes,Utilities,Oishan,$0.99,0.00011595144,10/28/2008
299841222,Jungle Defender FREE,Games,SilentLogic Studios,$0.00,0.0043934253,12/10/2008
287654702,theNextTrain PATH,Navigation,theNextTrain,$3.99,4.6403118E-05,8/6/2008
299623105,HOT 107.9 WJFX,Music,Stormy Productions,$0.00,0.0032300106,12/12/2008
285716998,Confucius,Education,Soneso,$0.99,0.00040281645,12/12/2008
290828856,FAA Test Prep - Instrument Rating,Education,Lima Sky,$4.99,0.0001658948,10/25/2008
285003413,azRSS NewsReader,News,VirtueSoft.com,$0.99,0.00013838253,9/12/2008
294407673,Tennis ATP,Sports,Enfaz,$0.99,0.00010277995,10/22/2008
298007437,Lullaby,Music,MAIL POINT GmbH,$0.99,0.0002492087,12/18/2008
292775910,Falling Sands,Games,ZodTTD,$0.99,0.0007872827,10/2/2008
295104575,Clonyk,Games,Corélane,$0.99,3.671017E-06,12/15/2008
288275938,Noughts And Crosses,Games,TOMSOFT,$0.99,2.2567729E-05,8/13/2008
286531709,gFlash+,Education,gWhiz LLC,$0.00,0.016513018,7/25/2008
295593610,DateCalcPro,Productivity,Adam Alexander,$2.99,7.120431E-05,11/8/2008
293742074,MultiCounter,Utilities,Acrewood Photography,$0.99,1.8059898E-05,10/14/2008
298069326,Time is Money,Finance,Naim Cesur,$0.99,8.930665E-05,11/28/2008
292687182,Fly Love,Lifestyle,NotTheFly Mobile Entertainment,$0.99,0.00020148784,10/1/2008
294709518,Martys Magic Coin,Entertainment,Marty Weiner,$2.99,0.0006356878,11/9/2008
294758623,Electric Smoke,Lifestyle,Nico Becherer,$1.99,9.271366E-06,12/19/2008
293078527,AlphaBeta,Education,Ronald Bell,$2.99,5.0207316E-05,10/13/2008
296338337,Bubble Bang,Games,Decane,$0.99,0.00032653997,12/16/2008
286861776,Lucky 6,Entertainment,Roberto Scarciello,$0.99,1.8896711E-05,7/31/2008
283907015,Video Poker,Games,Glenn Seemann,$0.99,0.00018553682,6/22/2008
300099411,SoccernSnow,Games,Dootsy Development,$0.99,5.506526E-05,12/17/2008
288526063,Division Helper,Education,Webvantage Design,$0.99,0.00034120335,8/15/2008
290710405,Kirks Communicator,Entertainment,iMakeApps,$0.99,0.00042026126,9/9/2008
294178808,Brightkite,Social Networking,brightkite.com,$0.00,0.0075025256,10/19/2008
290782705,MyWords - Thai,Education,Innovative Language Learning LLC,$9.99,6.177135E-05,11/30/2008
288845257,iQuotes,Entertainment,Better Day Wireless,$1.99,0.00013492492,8/19/2008
297622608,CarolsToGo,Lifestyle,Plamann Apps,$0.99,8.788383E-05,11/20/2008
293208932,Park Smart,Navigation,TxtReach.com,$0.99,0.00018358979,10/8/2008
295758394,Transpose,Music,Jouni Erola,$1.99,0.0005444426,11/10/2008
300252026,Lotto Number Generator,Entertainment,Jeremy Smith,$3.99,0,12/15/2008
297952833,Coloring Book,Entertainment,Beach House Software,$0.99,0.0006445945,12/9/2008
287584627,iFart,Entertainment,Eagerware,$0.99,0.00035452397,8/6/2008
289320718,Declaration for iPhone and iPod Touch,Reference,Clint Bagwell Consulting,$0.00,0.026724862,8/26/2008
295720051,WordPower Lite - Russian,Education,Innovative Language Learning LLC,$0.99,0.00015114584,12/16/2008
287824228,Rubberduck,Entertainment,AAApplications,$0.99,0.00081261876,11/10/2008
292102635,BrasilFLEX,Productivity,Gol Mobile,$0.00,0.0013845154,9/24/2008
291354196,Flower Flow,Entertainment,Lima Sky,$1.99,0.000119324504,12/3/2008
295227172,Bored in Meeting,Business,GP Apps,$0.99,3.2978973E-05,10/31/2008
290891178,TCGBuddy,Utilities,Daniel Too,$4.99,9.593602E-05,9/10/2008
296072921,Smack Boxing,Games,Full Control ApS,$1.99,0.0011960295,12/13/2008
293559498,MazeFinger,Games,ngmoco Inc.,$0.00,0.1970442,10/17/2008
294748127,TimeXchange,Business,Actus Technology Inc.,$2.99,4.221645E-05,11/28/2008
296562622,AvWx Locator,Weather,RamPage Publishing,$0.00,0.0024815542,12/8/2008
290900871,Fonix iSpeak (TM) English,Productivity,Fonix Speech Inc.,$9.99,0.000545708,10/15/2008
297651867,AccelaStudy™ Italian | Romanian,Education,Renkara Media Group Inc.,$14.99,1.6412678E-06,11/24/2008
299352051,Pirate Jokes,Entertainment,SalemPirates,$0.99,8.724838E-05,12/11/2008
284901416,AP Mobile News Network,News,The Associated Press,$0.00,1,11/14/2008
287242497,She Stoops to Conquer by Oliver Goldsmith; ebook,Book,AppEngines,$0.99,4.5108107E-05,8/3/2008
286310196,ClockArt,Lifestyle,David Bannach,$0.00,0.0029401209,7/23/2008
283576232,Chess Classics,Games,gameloft (iDP),$1.99,0.0015317169,7/9/2008
288162206,whois,Utilities,iPhonexe,$0.99,8.684855E-05,8/12/2008
298274511,Yoga Deck,Healthcare & Fitness,Hylozoic Software Inc.,$2.99,0.00075346086,11/25/2008
299058477,Siddur Nusach Ari,Reference,JewishContent.org,$0.00,0.002052707,12/3/2008
288429458,iChinese,Education,Hubermat Software,$9.99,0.0005071641,8/14/2008
293994696,[MANGA] Always Yours/solaruru,Book,NTT Solmare,$0.99,1.2036122E-05,10/20/2008
291547097,iInventory,Business,Thomas Kilmer,$1.99,0.0006418741,11/27/2008
294386169,Baseball 101 - Quizners Trivia,Sports,Quizners,$0.99,0.00065206585,10/21/2008
296455686,WordPower - Hungarian,Education,Innovative Language Learning LLC,$9.99,4.401582E-05,12/14/2008
294324853,Vocabolistic,Education,Gabruapps,$0.00,0.007976148,10/23/2008
291207919,JackInTheBox?,Games,Samuel Kass,$0.99,1.8114364E-05,9/14/2008
300156710,0 to 60 Clock,Lifestyle,Snow Storm Software,$0.99,4.911832E-05,12/17/2008
292445393,Speak French - Travel,Travel,Chillingo Ltd,$0.99,7.400626E-05,10/6/2008
298052324,iBear Flags CIS,Reference,iBearSoft,$0.00,0.0020118037,12/15/2008
290611526,Triangle,Games,Objectorium Inc,$2.99,1.0110342E-05,9/8/2008
294552745,Pesci Marini Lite,Utilities,Stefano Vailati,$0.00,0.0014944853,10/23/2008
284855259,Talking German Phrasebook,Travel,Coolgorilla,$0.00,0.02757315,7/6/2008
295704563,Pomeranian,Book,Appliya Inc.,$1.99,3.3239303E-05,11/28/2008
295213732,DaysTo Cinco de Mayo,Lifestyle,ZATZ Publishing,$0.99,1.6590866E-05,10/30/2008
284976126,Steps - Personal Pedometer,Healthcare & Fitness,Edovia Inc.,$1.99,0.0011851701,10/19/2008
293597734,Pie In The Face,Entertainment,Digital Thought Software,$0.99,1.7151473E-05,11/4/2008
297468907,Steppin™ Lite,Games,ustwo™,$0.00,0.0059289336,12/1/2008
285687174,Magic 8 Ball,Entertainment,HappyAppy,$0.00,0.021310134,7/15/2008
290578235,Horoscope,Reference,intergoldex llc,$4.99,0.00020451582,9/8/2008
290590017,iTap: WiFi touchpad for Mac and Windows trackpad,Utilities,HLW,$3.99,0.0026252419,11/25/2008
297638427,Snail Mail,Games,Sandlot Games,$1.99,0.0021881068,11/21/2008
297773184,WordPower - Chinese (Traditional),Education,Innovative Language Learning LLC,$9.99,0.00013592682,12/14/2008
289792093,WeatherNow,Weather,AlbeBaubles,$1.99,0.00063240476,11/22/2008
284973754,NeoReader,Productivity,NeoMedia Technologies Inc.,$0.00,0.009918449,7/7/2008
295430821,Winter320,Utilities,Philippe Legait,$0.00,0.000199119,11/1/2008
296803692,Echochops,Music,Masayuki Akamatsu,$0.99,0.00011204424,11/17/2008
291372447,iWords,Games,Chillingo Ltd,$3.99,1.3360095E-05,10/14/2008
293934587,Forex On The Go Lite,Finance,C.S. Flournoy Inc,$0.00,0.026863776,11/18/2008
294546473,Gorjeta Brazil,Utilities,Renato Pessanha,$0.99,1.5644242E-05,10/23/2008
295826375,CubeeCubee,Games,Agun&Milk Inc.,$1.99,1.2036122E-05,11/7/2008
291326910,Continents & Oceans Helper,Education,Webvantage Design,$0.99,0.0005159477,12/8/2008
288943144,At the Zoo Learning,Education,iKempster Software,$0.99,3.261789E-05,8/20/2008
293098828,iHOTSPOT,Utilities,NTT Communications Corporation,$0.00,0.00017231674,10/27/2008
298541035,Tornado,Entertainment,MolnarTec Company,$0.00,0.0065547517,12/1/2008
290034227,Name Days,Reference,Codesign,$2.99,4.9463415E-06,9/6/2008
288653494,JustUpdate,Social Networking,Patrick Quinn-Graham,$0.00,0.0006903714,8/16/2008
291930077,Diamond DA40 POH,Utilities,PunkStar Studios,$9.99,2.0820646E-05,9/22/2008
299483307,English-Japanese Language Translator Phrasebook with 1700 Word Dictionary,Travel,Jam-Mobile.com,$1.99,0.00022366004,12/7/2008
295866531,Bumblebee Touchbook,Book,3DAL LLC,$0.99,0.0011146653,11/6/2008
295451294,Free Talking Translator : EchoMobi,Travel,Medianet,$0.00,0.01911316,11/4/2008
296748575,Cinema,News,Olivier BERNAL,$3.99,7.331565E-05,12/18/2008
298835308,Latin Quotes,Education,MacPhun LLC,$1.99,0.0011354578,12/16/2008
292959975,Respect My Authoriti!,Entertainment,Chris & Harry,$0.99,8.407231E-05,11/4/2008
295779083,Talking Chinese to Italian Phrasebook - Angela,Travel,Hanashite.com,$12.99,0,11/5/2008
299971574,Build-a-Bouquet Free,Entertainment,Matthew Paxman,$0.00,0.011758409,12/17/2008
295729338,London JamCams,Navigation,sendmetospace,$1.99,3.9092014E-05,12/3/2008
291855338,CubeGame,Entertainment,Mirai LLP,$2.99,0.00014720178,9/22/2008
291670708,Live Artist,Entertainment,Francis Bonnin,$0.99,6.954214E-05,9/24/2008
296449364,QuakeInfo,Reference,Atomic Powered,$0.99,0.00023751923,12/2/2008
284964026,GiftWrangler,Productivity,Raging Fjord LLC,$3.99,5.1649007E-05,7/9/2008
284731076,International Tip Calculator,Utilities,Vault13 Studios LLC,$1.99,0.00012365854,7/2/2008
300017735,Addictionary – What’s your word?,Games,SpectrumDNA,$0.00,0.0006404421,12/12/2008
296167224,K.I.M(MC),Utilities,Mehmet Demirel,$1.99,6.9018716E-07,11/9/2008
296843864,TimeCalc,Utilities,Beige Media,$1.99,5.0498697E-05,11/14/2008
289681087,Libris,Book,Hillbilly Interactive Ltd,$2.99,3.7973965E-05,10/11/2008
291580444,Wood Driller,Games,KendiTech,$0.99,1.281847E-05,10/17/2008
295110796,Match Me,Games,Renato Neves MD,$3.99,0.00046579793,10/31/2008
294448273,Canadian Lotto Results,News,Dalkal Design and Development Group,$0.99,2.3630664E-05,12/4/2008
289201014,CountryCodes,Utilities,iMakeApps,$0.00,0.001371862,8/23/2008
284971328,Pictems,Photography,Starchy Tuber,$2.99,0.0005229446,7/7/2008
298860413,Genius Clock,Utilities,Ezogo LLC,$4.99,3.7845264E-05,12/5/2008
292374528,QQ,Social Networking,Tencent Technology(Shenzhen) Company Limited,$0.00,0.017083937,10/1/2008
291555453,Australian Postcodes,Utilities,Zebrafive,$0.00,0.00016380442,9/17/2008
284959509,Crime And Punishment by Fyodor Dostoevsky; ebook,Book,AppEngines,$0.99,0.0010020444,7/7/2008
285582190,ESC Calc,Sports,Rob Sirota Software,$2.99,1.0491379E-05,7/14/2008
296651015,BeLine,Games,Hiratte Software Solution,$0.99,2.9067234E-05,12/16/2008
298992482,WordPower - Romanian,Education,Innovative Language Learning LLC,$9.99,4.7895177E-05,12/14/2008
293486786,iCycle,Healthcare & Fitness,TJWare,$9.99,0.00013663065,11/27/2008
284954682,Imagine Poker Touch,Games,Candywriter,$2.99,0.00027159508,12/16/2008
295138352,新装版 心に星の輝きを(１)/松葉博,Book,NTT Solmare,$0.99,1.3239734E-06,10/29/2008
299517944,Animated Santas Clock,Lifestyle,Animion,$0.99,4.796801E-05,12/15/2008
285884423,On-Core Wordfind,Games,On-Core,$1.99,0.00026148473,7/17/2008
286547301,MoyoTalk,Social Networking,Moyo Studios,$0.99,0.0007019577,9/14/2008
289278734,LOLCats Free,Entertainment,GreenRobot LLC,$0.00,0.035913855,8/25/2008
295947713,Labyrinth3D,Games,nabil chatbi,$0.99,0.0002464396,11/7/2008
299649633,MedCards,Medical,Dok,$1.99,0.002916323,12/9/2008
284962368,GuitarToolkit,Music,Agile Partners,$9.99,0.007477718,7/7/2008
293248764,iWatchr,Healthcare & Fitness,DavoliApps,$0.99,0.00043941918,10/8/2008
294194674,ColorTherapy,Healthcare & Fitness,Daniele Santini,$0.99,5.2700394E-05,10/21/2008
298139569,Wikipedia Mobile,Reference,Comoki Software,$2.99,0.015083612,12/14/2008
297575376,Amidakuji (Ghost Leg),Entertainment,Han & the 5th Team,$0.99,1.9679059E-05,12/4/2008
300222916,Charada,Games,Mobilutions,$0.99,0,12/15/2008
293381733,Gift Diary,Lifestyle,Plamann Apps,$3.99,1.6564492E-05,10/15/2008
289912240,Paris Metro: The original Paris subway guide,Travel,10base-t Interactive,$2.99,9.385068E-05,8/30/2008
290904225,Number One,Productivity,Gabe Jacobs Productions,$0.99,3.278389E-05,9/10/2008
297474994,EngLits: The Odyssey,Education,ZappTek,$5.99,0.00011674729,11/22/2008
284957504,iCalorie,Healthcare & Fitness,Drexel Labs LLC,$1.99,0.00017266182,7/7/2008
295536778,I-Doser,Entertainment,I-Doser.com,$4.99,0.0006087338,11/3/2008
288033708,Simon Mega Match,Games,Reandevou Software,$0.99,4.2066247E-05,8/11/2008
285875207,Over Here,Navigation,Ed Lea,$0.00,0.0022650987,8/5/2008
298372274,Trash it!,Games,BLT3D Games,$1.99,1.8114364E-05,12/3/2008
285702231,Crossword Light,Games,Stand Alone Inc.,$0.00,0.032047138,7/15/2008
295382098,Dial Volleyball,Productivity,Ken Torimaru,$0.99,1.2682523E-05,12/2/2008
285823926,iResist,Utilities,Flying Monkey Enterprises,$0.00,0.0037255152,7/16/2008
293690863,Affirmations - Self Esteem,Entertainment,DSRTech Inc.,$0.99,0.00017213023,11/25/2008
294920028,Christmas Carol - Charles Dickens,Book,Alexandru Brie,$0.99,0.0004655801,10/28/2008
298560097,Cables,Reference,Alex Confer,$0.99,0.00016747475,12/13/2008
295378046,iRectangles,Games,ObjectGraph LLC,$0.99,1.576732E-05,11/3/2008
285037912,iChing,Entertainment,Astrology.com,$0.00,0.00973286,7/7/2008
298129841,Nanobot,Games,e4c Solutions LLC,$0.99,1.9498517E-05,12/8/2008
299637729,Reflexis,Games,GoNik!,$0.99,7.5707205E-05,12/12/2008
291504436,SlovoEd Compact Norwegian-Swedish & Swedish-Norwegian dictionary,Travel,Paragon Technologie GmbH,$9.99,7.460308E-07,9/18/2008
297430507,Thomas Hardys Tess of the dUrbervilles and Other Novels,Book,BeamItDown Software,$1.99,4.639925E-05,11/22/2008
299636705,We the Robots Issue 1,Book,UCLICK LLC,$0.99,4.3570763E-05,12/9/2008
298398207,Road Trip,Productivity,Darren Stone,$4.99,0.00016368939,11/29/2008
294609351,TangoTown- JLPT 2級 Quiz,Education,Enfour Inc.,$2.99,3.9498762E-05,11/8/2008
297315423,Bobble Surfer,Games,Lemur Software,$0.99,0.0006822676,11/21/2008
287056408,iFlipr Flashcards,Education,10 Startups,$4.99,0.00095344137,8/1/2008
292736254,ChatCo,Social Networking,Hiroyuki-Fujikawa.,$1.99,0.00011687169,10/2/2008
299444265,Indian Yantra,Lifestyle,Mobidham,$0.99,8.8228924E-05,12/6/2008
295440754,Make a Face (Free),Entertainment,Elliptics Ltd.,$0.00,0.033082485,11/23/2008
291296852,Super Breakout,Games,Atari,$4.99,0.00022982975,9/16/2008
297597595,Action Puzzle Sisters,Games,BLUE,$0.99,7.787371E-05,12/12/2008
284889163,Passwords,Productivity,Absolute Apps,$3.99,0.0002352388,7/10/2008
286526850,ABC Letters,Education,iDev2.com,$1.99,0.0017918826,9/27/2008
288120394,TouchOSC,Music,hexler,$3.99,0.0003676397,12/4/2008
298834301,RangeIt,Social Networking,Enlume Inc,$0.00,0.00089496776,12/3/2008
290583432,iPlot,Education,PosiMotion,$4.99,2.69173E-05,9/7/2008
294726566,iCaption - Let your pictures Speak !!,Photography,Sakshi Arts,$0.99,0.007508546,12/16/2008
289832118,Spell Check,Utilities,Achoom,$0.99,0.015960462,8/30/2008
293316116,Scroll Driver Lite,Games,Robert Leidl,$0.00,0.024238462,10/9/2008
298661197,猫ラーメン（10）/そにしけんじ,Book,NTT Solmare,$0.99,2.467405E-06,12/5/2008
299792758,TapDialer Dad,Lifestyle,GP Apps,$0.99,7.1894494E-05,12/12/2008
284334840,SplashID,Productivity,SplashData,$9.99,0.005280392,6/27/2008
291340682,HTML Colors,Utilities,Kevin White,$0.99,8.44329E-05,9/15/2008
293111293,VideoSphere Pocket,Productivity,March Networks,$0.00,0.00459055,10/8/2008
295251260,WordPower - Russian,Education,Innovative Language Learning LLC,$9.99,0.0001815839,12/14/2008
291242247,iHandy Coin Flip,Entertainment,iHandySoft Inc.,$0.99,0.019785596,12/16/2008
298695828,MyWords - Danish,Education,Innovative Language Learning LLC,$9.99,1.5815853E-05,12/12/2008
284940480,Legends: Jed and the Titanium Turtle,Book,ZappTek,$1.99,8.37722E-05,8/13/2008
294020135,Mr Munchy,Games,Gavin Wade,$1.99,1.4443346E-05,12/18/2008
288421219,Word Party Lite,Games,GingerMonkey Games,$0.00,0.006919025,8/14/2008
296708255,Critter Crunch,Games,Starwave,$4.99,0.00027610862,11/13/2008
296572982,MyWords - Turkish,Education,Innovative Language Learning LLC,$9.99,2.0441244E-05,11/30/2008
296094961,Blind Timer,Games,Florian Kranawetter,$0.99,2.69173E-05,11/11/2008
293618093,Universo Distorto di Charles Stross,Book,AppEngines,$4.99,2.3359555E-05,10/12/2008
291950547,PapiJump Plus,Games,Sunflat,$0.99,0.004235752,9/29/2008
290576776,CanUReadIt,Games,Geomago Software Magics,$0.99,2.9969944E-05,9/7/2008
293886459,JellyCar,Games,Walaber,$0.00,0.114221595,10/20/2008
292034411,Dollar Watch,Entertainment,Manu Et Manu Pty Ltd,$0.99,3.671017E-06,9/23/2008
286057850,Passwords,Utilities,telience.com,$0.99,0.0018283058,7/20/2008
290525755,Compare It,Finance,JSeuss Software,$1.99,5.095882E-05,10/24/2008
295916203,Round To It,Productivity,Joeisanerd.com,$4.99,0.00040801565,12/15/2008
291947347,Fuel Log,Finance,Pure Mass Communications,$2.99,0.00027158865,9/22/2008
296446423,ImageShack,Photography,Tristero Consulting,$0.00,0.0018354327,11/11/2008
292745636,The BAC Calculator,Lifestyle,Michael Heinz,$0.99,4.8918653E-05,10/2/2008
294937127,iNetFrame,Entertainment,Cyber Garage,$5.99,1.1434316E-06,11/24/2008
284920890,Exposure Premium,Photography,Connected Flow,$9.99,0.00015514281,7/5/2008
294936615,FRCP,Reference,Cliff Maier,$2.99,0.00044905703,12/15/2008
290743608,Halloween Party,Utilities,Chillingo Ltd,$5.99,2.4616676E-05,9/9/2008
284834338,Lonely Planet Cantonese Phrasebook,Travel,Lonely Planet Publications Pty Ltd,$9.99,0.00020605371,7/9/2008
294763767,Puzzle Jam,Games,Shanon Fernald,$0.99,5.0972976E-05,10/26/2008
300010382,iOwn Lite,Productivity,Fashion Network Inc.,$0.00,0.0049349535,12/17/2008
298551215,Telephone Wiring,Reference,Jeremy Breaux,$0.99,2.69173E-05,11/26/2008
297704514,Metronome - reloaded,Music,Chris & Uwe,$0.00,0.021954557,11/21/2008
291758749,Lil Pinata,Games,Wee Little Gamer,$0.99,5.2116407E-05,9/20/2008
289678635,Track Day,Sports,Tomato Union Software,$11.99,0.00012251797,9/5/2008
287455461,Trivial Pop Culture,Games,Dragon Forged Software,$4.99,0.000110973044,9/21/2008
298291815,Build a Snowman,Entertainment,4Square Labs LLC,$0.99,0.000110311055,11/25/2008
295777624,Baby Monitor,Lifestyle,CodeGoo,$4.99,0.00028573748,12/12/2008
295335770,The 5-Minute Pediatric Consult,Medical,Lexi-Comp,$74.99,0.0004882834,11/5/2008
293918083,myTENNIStracker.com lite,Sports,myTENNIStracker.com,$2.99,2.1160578E-05,10/16/2008
299969223,Toras Menachem (Yiddish),Reference,JewishContent.org,$0.00,0.00034249816,12/11/2008
297578139,Rabbit Run,Games,Jeremy Rayner,$1.99,1.1494496E-05,11/20/2008
284926400,Reversi,Games,Kiss The Machine,$1.99,0.0003559683,11/19/2008
298018585,EasySQL,Reference,McCabeITLTD,$0.99,0.00011586303,11/23/2008
293163439,EyeChart,Medical,Dok LLC,$0.00,0.10185949,10/7/2008
287217486,Chess Timer,Games,Daniel Tylenda Emmons,$0.99,0.00014335022,8/3/2008
290612953,Hex,Games,Objectorium Inc,$2.99,8.90673E-06,10/18/2008
284960395,The Adventures of Sherlock Holmes by Arthur Conan Doyle; ebook,Book,AppEngines,$0.99,0.0012541665,7/7/2008
291322250,Bugdom 2,Games,Pangea Software Inc.,$3.99,0.0068277307,12/1/2008
289767914,Fastdial,Utilities,Codepacity LLC,$0.00,0.00186201,8/29/2008
294753911,略号力,Games,macer software,$0.00,9.7552766E-05,10/25/2008
299608161,Oxford Beginners Japanese <-> English dictionary,Travel,Paragon Technologie GmbH,$14.99,3.9092014E-05,12/10/2008
300168570,ChristmasQ,Games,ObjectSol Technologies,$0.99,0,12/15/2008
285649082,Cost Tools,Utilities,picoFON Software,$0.99,0.00044747136,9/14/2008
291834037,Azure Rings,Games,Personae Studios,$4.99,9.749258E-06,9/28/2008
300037369,Toy Tanks™ 3D,Games,FISHLABS,$1.99,0.00041915794,12/16/2008
298980781,BilliardsLite,Games,baKno Games,$0.00,0.012593033,12/2/2008
290920966,Difficult Teens - Suggestions For Parents (Lite),Book,DMBC,$0.00,0.0024536632,9/11/2008
290165595,Tasks,Business,UnitConvertr,$1.99,0.00032105207,12/1/2008
298011161,Make Over,Entertainment,Bora Turan,$1.99,0.001257426,11/23/2008
288946771,BMI-Charter Lite,Healthcare & Fitness,e-Agent,$0.99,0.0016460242,12/2/2008
297103020,Soccer - InGameNow,Sports,InGameNow,$0.00,0.010318538,11/16/2008
288754505,ePokerHelper,Entertainment,Aloum,$2.99,5.8014106E-05,11/30/2008
295104733,iKnowMovies,Games,GameEra Inc.,$0.99,4.0321007E-05,11/9/2008
298450967,Evo Lite,Games,Canned Bananas,$0.00,0.0004907729,12/1/2008
291793770,Tokyo Time,Lifestyle,Rock Cottage Industries,$1.99,9.9386954E-05,10/17/2008
288483451,Multi Quiz,Entertainment,eric degrange,$0.99,6.3430365E-05,8/15/2008
296191442,Silent Island Relaxation,Healthcare & Fitness,Gregor Czempiel,$0.99,0.0008861197,11/9/2008
295017285,Leetspeak,Entertainment,Ethan Productions,$0.99,2.5275856E-05,12/11/2008
288462758,SlovoEd Deluxe French-Spanish & Spanish-French dictionary,Reference,Paragon Technologie GmbH,$24.99,8.355545E-06,8/15/2008
291033592,iAdviseMe,News,LucidOne Communications,$0.99,0.00020843458,9/12/2008
288653099,Central Park NYC (HOLIDAY SALE),Navigation,10base-t Interactive,$2.99,0.00050453085,8/17/2008
298632397,Constitution,Reference,Cliff Maier,$0.99,0.0007208085,12/1/2008
299244923,Sampler,Music,Core Coders Ltd,$1.99,0.0007248983,12/4/2008
284947381,VerseWise Bible KJV,Reference,VDUB,$3.99,0.0011940915,11/27/2008
295799459,Tally Ho,Productivity,Tempus Dictum Inc,$1.99,1.828996E-05,11/6/2008
290858657,MovieStar,Entertainment,Martin Grayson,$0.00,0.001237855,9/10/2008
294168464,StrongFish,Games,Trifeet Co. Ltd.,$1.99,2.7923803E-05,11/5/2008
286223668,Bingo,Games,Chris Miles,$0.99,0.0012368921,9/11/2008
298967534,Duck Hunting,Games,iDelux,$0.99,0.0014202624,12/2/2008
299463285,HealthCalc,Healthcare & Fitness,Dotson Software Solutions,$3.99,0.00018652524,12/6/2008
292706737,Weather Picture of the Day,Weather,Ethan Productions,$0.99,0.00014334019,12/14/2008
288170722,Rocky,Games,Zenobyte Ltd,$0.99,1.9558698E-05,8/12/2008
293686987,PUDER von Tor Åge Bringsværd,Book,theCode AG,$0.00,0.0017423006,10/14/2008
284896314,Virgin Radio,Music,Radio 105 Network,$0.00,0.011459348,7/4/2008
296879835,Pride and Prejudice by Jane Austen,Book,BeamItDown Software,$0.99,0.00028175785,11/16/2008
295438909,iPet Pets,Games,Webworks and Applications,$0.00,0.15883148,11/1/2008
295450819,iPunch,Entertainment,iDev2.com,$0.99,0.00014385636,11/2/2008
284970116,Fahrplan,Travel,Frank Vercruesse,$0.00,0.0016315694,7/7/2008
284011966,SF Railway Maps for iPhone and iPod Touch,Navigation,Clint Bagwell Consulting,$0.99,0.000120856996,8/13/2008
295436861,ZooZBeat Lite,Music,ZooZ Mobile Inc.,$0.99,0.036002353,12/2/2008
300156478,Eternal Joy - Volume 1 - Shidduchim,Reference,JewishContent.org,$0.00,0.00016326155,12/14/2008
299629224,Cucchiaio dArgento - The Treasure of Authentic Italian Cooking,Lifestyle,Editoriale Domus S.p.A.,$9.99,0.00044098173,12/9/2008
285932603,IntCalc,Utilities,Inertron Software,$0.99,2.3236302E-05,7/23/2008
298353535,RealTown,News,Polar Mobile,$0.00,0.0030362373,11/25/2008
295882961,CyberNav 3D,Games,ThroughPut Inc,$1.99,0.000112959,11/6/2008
295076784,iQuickMail,Productivity,AL Software,$0.99,3.1978674E-05,12/15/2008
290186402,iFindWordz,Games,Amoph Technologies Inc.,$0.99,3.3099335E-05,9/3/2008
286348957,FlipBook,Entertainment,Josh Anon,$9.99,0.0005350056,7/25/2008
291999014,iSPINNING,Healthcare & Fitness,iTMP Technology Inc.,$0.00,0.0036867417,11/17/2008
292967295,iMensies,Healthcare & Fitness,Svetlana Brandel,$1.99,0.0046320036,12/18/2008
291116015,iFish,Entertainment,JOHN MOFFETT,$0.99,0.009703822,11/4/2008
294866396,iWhistle,Entertainment,Iconic Apps,$0.99,0.0010773821,11/2/2008
294338886,TCurrency,Business,Tobias Breitenstein,$0.99,9.5475894E-05,10/21/2008
296868827,Did You Hear That?,Games,LOLriffic Stuff,$0.99,6.1685125E-05,11/16/2008
285681310,LockBox,Productivity,GEE! Technologies,$0.00,0.016448312,7/15/2008
285864916,Tip,Finance,Carlos Perez,$0.99,0.008939879,7/17/2008
290854227,iDicto Recorder,Business,DAVA Consulting,$0.99,0.007633815,11/29/2008
298258407,Coins n Rainbows,Entertainment,Y Lau,$0.99,7.7572804E-05,12/12/2008
293673163,Driving Test,Reference,Eknath Kadam,$2.99,0.010208762,12/5/2008
285593734,D20 Gaming Dice Set,Games,Michael Litman Experience,$0.99,0.00010170523,7/14/2008
289209870,Sala,Travel,tibSys SARL,$1.99,9.6984E-06,8/24/2008
